id,time,rlu,plate_row,plate_col,vc_1,vc_2,vc_3,vc_4,vc_5,vc_6,vc_7,vc_8,cc_1,cc_2,cc_3,cc_4,cc_5,cc_6,cc_7,cc_8,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
14|1099|14|1099|sample|6|73|6|73|6.0,0.0064,4706,2,6,7826,7676.5,7787,8339.5,7150,7995,8664.5,7520.5,283.465,291.915,306.605,277.095,283.14,296.92,290.745,331.89,4212.15,4505.62,5592.51,5258.88,-1.05615,-0.699527
14|1099|14|1099|sample|6|73|6|73|6.0,0.032,4895.8,3,6,7826,7676.5,7787,8339.5,7150,7995,8664.5,7520.5,283.465,291.915,306.605,277.095,283.14,296.92,290.745,331.89,4212.17,4505.64,4924.12,4625.24,-0.0382036,0.388035
14|1099|14|1099|sample|6|73|6|73|6.0,0.16,4835.35,4,6,7826,7676.5,7787,8339.5,7150,7995,8664.5,7520.5,283.465,291.915,306.605,277.095,283.14,296.92,290.745,331.89,4212.17,4505.64,4225.28,3984.12,0.955479,1.41153
14|1099|14|1099|sample|6|73|6|73|6.0,0.8,3753.1,5,6,7826,7676.5,7787,8339.5,7150,7995,8664.5,7520.5,283.465,291.915,306.605,277.095,283.14,296.92,290.745,331.89,4212.17,4505.64,3546.92,3374.88,0.382662,0.736489
14|1099|14|1099|sample|6|73|6|73|6.0,4,2828.8,6,6,7826,7676.5,7787,8339.5,7150,7995,8664.5,7520.5,283.465,291.915,306.605,277.095,283.14,296.92,290.745,331.89,4212.17,4505.64,2934.22,2829.48,-0.234901,-0.00157655
14|1099|14|1099|sample|6|73|6|73|6.0,20,2241.2,7,6,7826,7676.5,7787,8339.5,7150,7995,8664.5,7520.5,283.465,291.915,306.605,277.095,283.14,296.92,290.745,331.89,4212.15,4505.62,2415.84,2366.69,-0.468674,-0.34344
14|1099|14|1099|sample|6|73|6|73|6.0,100,1610.7,8,6,7826,7676.5,7787,8339.5,7150,7995,8664.5,7520.5,283.465,291.915,306.605,277.095,283.14,296.92,290.745,331.89,3729.51,3989.39,1772.47,1763.37,-0.581704,-0.551638
14|1099|14|1099|sample|8|73|8|73|6.0,0.00128,3918.2,1,8,7826,7676.5,7787,8339.5,7150,7995,8664.5,7520.5,283.465,291.915,306.605,277.095,283.14,296.92,290.745,331.89,3729.51,3989.39,7127.4,7076.23,-3.01359,-2.98663
14|1099|14|1099|sample|8|73|8|73|6.0,0.0064,7462,2,8,7826,7676.5,7787,8339.5,7150,7995,8664.5,7520.5,283.465,291.915,306.605,277.095,283.14,296.92,290.745,331.89,4212.15,4505.62,7965.35,7867.58,-0.423684,-0.345567
14|1099|14|1099|sample|8|73|8|73|6.0,0.032,7241,3,8,7826,7676.5,7787,8339.5,7150,7995,8664.5,7520.5,283.465,291.915,306.605,277.095,283.14,296.92,290.745,331.89,4212.17,4505.64,7796.23,7629.27,-0.477336,-0.340989
14|1099|14|1099|sample|8|73|8|73|6.0,0.16,6539,4,8,7826,7676.5,7787,8339.5,7150,7995,8664.5,7520.5,283.465,291.915,306.605,277.095,283.14,296.92,290.745,331.89,4212.17,4505.64,7456.22,7194.18,-0.823934,-0.609632
14|1099|14|1099|sample|8|73|8|73|6.0,0.8,6792.5,5,8,7826,7676.5,7787,8339.5,7150,7995,8664.5,7520.5,283.465,291.915,306.605,277.095,283.14,296.92,290.745,331.89,4212.17,4505.64,6823.57,6466.82,-0.0304536,0.336502
14|1099|14|1099|sample|8|73|8|73|6.0,4,6191.9,6,8,7826,7676.5,7787,8339.5,7150,7995,8664.5,7520.5,283.465,291.915,306.605,277.095,283.14,296.92,290.745,331.89,4212.17,4505.64,5799.26,5412.71,0.45143,0.958463
14|1099|14|1099|sample|8|73|8|73|6.0,20,4473.95,7,8,7826,7676.5,7787,8339.5,7150,7995,8664.5,7520.5,283.465,291.915,306.605,277.095,283.14,296.92,290.745,331.89,4212.15,4505.62,4463.56,4163.15,0.0154249,0.493829
14|1099|14|1099|sample|8|73|8|73|6.0,100,2483.65,8,8,7826,7676.5,7787,8339.5,7150,7995,8664.5,7520.5,283.465,291.915,306.605,277.095,283.14,296.92,290.745,331.89,3729.51,3989.39,2780.67,2648.47,-0.69686,-0.405157
14|1099|14|1099|sample|7|73|7|73|6.0,0.00128,4726.8,1,7,7826,7676.5,7787,8339.5,7150,7995,8664.5,7520.5,283.465,291.915,306.605,277.095,283.14,296.92,290.745,331.89,3729.51,3989.39,5553.82,5575.65,-0.991996,-1.01427
14|1099|14|1099|sample|7|73|7|73|6.0,0.0064,5435.3,2,7,7826,7676.5,7787,8339.5,7150,7995,8664.5,7520.5,283.465,291.915,306.605,277.095,283.14,296.92,290.745,331.89,4212.15,4505.62,5961.39,5945.76,-0.588739,-0.572728
14|1099|14|1099|sample|7|73|7|73|6.0,0.032,5294.9,3,7,7826,7676.5,7787,8339.5,7150,7995,8664.5,7520.5,283.465,291.915,306.605,277.095,283.14,296.92,290.745,331.89,4212.17,4505.64,5625.33,5558.73,-0.391409,-0.316182
14|1099|14|1099|sample|7|73|7|73|6.0,0.16,6222.45,4,7,7826,7676.5,7787,8339.5,7150,7995,8664.5,7520.5,283.465,291.915,306.605,277.095,283.14,296.92,290.745,331.89,4212.17,4505.64,5266.32,5143.3,1.20807,1.39537
14|1099|14|1099|sample|7|73|7|73|6.0,0.8,5335.85,5,7,7826,7676.5,7787,8339.5,7150,7995,8664.5,7520.5,283.465,291.915,306.605,277.095,283.14,296.92,290.745,331.89,4212.17,4505.64,4890.85,4709.7,0.604388,0.882311
14|1099|14|1099|sample|7|73|7|73|6.0,4,4543.5,6,7,7826,7676.5,7787,8339.5,7150,7995,8664.5,7520.5,283.465,291.915,306.605,277.095,283.14,296.92,290.745,331.89,4212.17,4505.64,4506.75,4270.12,0.054051,0.423785
14|1099|14|1099|sample|7|73|7|73|6.0,20,3995.55,7,7,7826,7676.5,7787,8339.5,7150,7995,8664.5,7520.5,283.465,291.915,306.605,277.095,283.14,296.92,290.745,331.89,4212.15,4505.62,4122.6,3837.42,-0.203804,0.271929
14|1099|14|1099|sample|7|73|7|73|6.0,100,2592.2,8,7,7826,7676.5,7787,8339.5,7150,7995,8664.5,7520.5,283.465,291.915,306.605,277.095,283.14,296.92,290.745,331.89,3729.51,3989.39,3319.12,3031.45,-1.43846,-0.948546
14|1099|14|1099|sample|9|73|9|73|6.0,0.00128,7325.5,1,9,7826,7676.5,7787,8339.5,7150,7995,8664.5,7520.5,283.465,291.915,306.605,277.095,283.14,296.92,290.745,331.89,3729.51,3989.39,6691,6525.77,0.634004,0.818967
14|1099|14|1099|sample|9|73|9|73|6.0,0.0064,5971.55,2,9,7826,7676.5,7787,8339.5,7150,7995,8664.5,7520.5,283.465,291.915,306.605,277.095,283.14,296.92,290.745,331.89,4212.15,4505.62,6978.78,6710.98,-0.965639,-0.736691
14|1099|14|1099|sample|9|73|9|73|6.0,0.032,5183.75,3,9,7826,7676.5,7787,8339.5,7150,7995,8664.5,7520.5,283.465,291.915,306.605,277.095,283.14,296.92,290.745,331.89,4212.17,4505.64,6003.69,5688.67,-0.911248,-0.591575
14|1099|14|1099|sample|9|73|9|73|6.0,0.16,4508.4,4,9,7826,7676.5,7787,8339.5,7150,7995,8664.5,7520.5,283.465,291.915,306.605,277.095,283.14,296.92,290.745,331.89,4212.17,4505.64,4666.86,4398.43,-0.225291,0.16563
14|1099|14|1099|sample|9|73|9|73|6.0,0.8,3333.85,5,9,7826,7676.5,7787,8339.5,7150,7995,8664.5,7520.5,283.465,291.915,306.605,277.095,283.14,296.92,290.745,331.89,4212.17,4505.64,3284.13,3135.01,0.0994005,0.415733
14|1099|14|1099|sample|9|73|9|73|6.0,4,2406.3,6,9,7826,7676.5,7787,8339.5,7150,7995,8664.5,7520.5,283.465,291.915,306.605,277.095,283.14,296.92,290.745,331.89,4212.17,4505.64,2214.07,2170.57,0.560471,0.700341
14|1099|14|1099|sample|9|73|9|73|6.0,20,1592.5,7,9,7826,7676.5,7787,8339.5,7150,7995,8664.5,7520.5,283.465,291.915,306.605,277.095,283.14,296.92,290.745,331.89,4212.15,4505.62,1557.1,1565.08,0.143657,0.110741
14|1099|14|1099|sample|9|73|9|73|6.0,100,912.6,8,9,7826,7676.5,7787,8339.5,7150,7995,8664.5,7520.5,283.465,291.915,306.605,277.095,283.14,296.92,290.745,331.89,3729.51,3989.39,1071.25,1089.35,-0.906264,-0.994552
14|1099|14|1099|sample|10|73|10|73|6.0,0.00128,7078.5,1,10,7826,7676.5,7787,8339.5,7150,7995,8664.5,7520.5,283.465,291.915,306.605,277.095,283.14,296.92,290.745,331.89,3729.51,3989.39,6495.39,6404.48,0.599881,0.703064
14|1099|14|1099|sample|10|73|10|73|6.0,0.0064,6256.25,2,10,7826,7676.5,7787,8339.5,7150,7995,8664.5,7520.5,283.465,291.915,306.605,277.095,283.14,296.92,290.745,331.89,4212.15,4505.62,6672.63,6540.76,-0.417182,-0.290697
14|1099|14|1099|sample|10|73|10|73|6.0,0.032,5591.3,3,10,7826,7676.5,7787,8339.5,7150,7995,8664.5,7520.5,283.465,291.915,306.605,277.095,283.14,296.92,290.745,331.89,4212.17,4505.64,5668.2,5527.82,-0.0904167,0.0764912
14|1099|14|1099|sample|10|73|10|73|6.0,0.16,4080.05,4,10,7826,7676.5,7787,8339.5,7150,7995,8664.5,7520.5,283.465,291.915,306.605,277.095,283.14,296.92,290.745,331.89,4212.17,4505.64,4412.94,4303.7,-0.499784,-0.344063
14|1099|14|1099|sample|10|73|10|73|6.0,0.8,3553.55,5,10,7826,7676.5,7787,8339.5,7150,7995,8664.5,7520.5,283.465,291.915,306.605,277.095,283.14,296.92,290.745,331.89,4212.17,4505.64,3179.58,3124.39,0.771324,0.900214
14|1099|14|1099|sample|10|73|10|73|6.0,4,1853.8,6,10,7826,7676.5,7787,8339.5,7150,7995,8664.5,7520.5,283.465,291.915,306.605,277.095,283.14,296.92,290.745,331.89,4212.17,4505.64,2223.21,2211.88,-1.07287,-1.04502
14|1099|14|1099|sample|10|73|10|73|6.0,20,1829.75,7,10,7826,7676.5,7787,8339.5,7150,7995,8664.5,7520.5,283.465,291.915,306.605,277.095,283.14,296.92,290.745,331.89,4212.15,4505.62,1608.87,1618.36,0.869431,0.827537
14|1099|14|1099|sample|10|73|10|73|6.0,100,1097.2,8,10,7826,7676.5,7787,8339.5,7150,7995,8664.5,7520.5,283.465,291.915,306.605,277.095,283.14,296.92,290.745,331.89,3729.51,3989.39,1116.63,1128.66,-0.106897,-0.171422
14|1099|14|1099|sample|11|73|11|73|6.0,0.00128,7644,1,11,7826,7676.5,7787,8339.5,7150,7995,8664.5,7520.5,283.465,291.915,306.605,277.095,283.14,296.92,290.745,331.89,3729.51,3989.39,7025.69,6977.84,0.58889,0.638735
14|1099|14|1099|sample|11|73|11|73|6.0,0.0064,7397,2,11,7826,7676.5,7787,8339.5,7150,7995,8664.5,7520.5,283.465,291.915,306.605,277.095,283.14,296.92,290.745,331.89,4212.15,4505.62,7780.61,7697.25,-0.330443,-0.261398
14|1099|14|1099|sample|11|73|11|73|6.0,0.032,6766.5,3,11,7826,7676.5,7787,8339.5,7150,7995,8664.5,7520.5,283.465,291.915,306.605,277.095,283.14,296.92,290.745,331.89,4212.15,4505.62,7517.66,7386.66,-0.669338,-0.562244
14|1099|14|1099|sample|11|73|11|73|6.0,0.16,7202,4,11,7826,7676.5,7787,8339.5,7150,7995,8664.5,7520.5,283.465,291.915,306.605,277.095,283.14,296.92,290.745,331.89,4212.15,4505.62,7080.24,6888.27,0.115092,0.304662
14|1099|14|1099|sample|11|73|11|73|6.0,0.8,6379.75,5,11,7826,7676.5,7787,8339.5,7150,7995,8664.5,7520.5,283.465,291.915,306.605,277.095,283.14,296.92,290.745,331.89,4212.15,4505.62,6406.08,6153.06,-0.0274626,0.245937
14|1099|14|1099|sample|11|73|11|73|6.0,4,5507.45,6,11,7826,7676.5,7787,8339.5,7150,7995,8664.5,7520.5,283.465,291.915,306.605,277.095,283.14,296.92,290.745,331.89,4212.15,4505.62,5480.43,5192.8,0.0328308,0.403067
14|1099|14|1099|sample|11|73|11|73|6.0,20,4337.45,7,11,7826,7676.5,7787,8339.5,7150,7995,8664.5,7520.5,283.465,291.915,306.605,277.095,283.14,296.92,290.745,331.89,4212.15,4505.62,4392.36,4119.96,-0.0828189,0.349086
14|1099|14|1099|sample|11|73|11|73|6.0,100,2754.05,8,11,7826,7676.5,7787,8339.5,7150,7995,8664.5,7520.5,283.465,291.915,306.605,277.095,283.14,296.92,290.745,331.89,3729.51,3989.39,2944.75,2755.26,-0.423468,-0.00287161
14|1099|14|1099|sample|12|73|12|73|6.0,0.00128,8274.5,1,12,7826,7676.5,7787,8339.5,7150,7995,8664.5,7520.5,283.465,291.915,306.605,277.095,283.14,296.92,290.745,331.89,3729.51,3989.39,7145.3,7118.01,1.05776,1.08741
14|1099|14|1099|sample|12|73|12|73|6.0,0.0064,6929,2,12,7826,7676.5,7787,8339.5,7150,7995,8664.5,7520.5,283.465,291.915,306.605,277.095,283.14,296.92,290.745,331.89,3729.51,3989.39,7093.48,7042.22,-0.155179,-0.107582
14|1099|14|1099|sample|12|73|12|73|6.0,0.032,7247.5,3,12,7826,7676.5,7787,8339.5,7150,7995,8664.5,7520.5,283.465,291.915,306.605,277.095,283.14,296.92,290.745,331.89,3729.51,3989.39,6983.81,6888.23,0.252623,0.348884
14|1099|14|1099|sample|12|73|12|73|6.0,0.16,7312.5,4,12,7826,7676.5,7787,8339.5,7150,7995,8664.5,7520.5,283.465,291.915,306.605,277.095,283.14,296.92,290.745,331.89,3729.51,3989.39,6758.32,6587.2,0.548324,0.735946
14|1099|14|1099|sample|12|73|12|73|6.0,0.8,6961.5,5,12,7826,7676.5,7787,8339.5,7150,7995,8664.5,7520.5,283.465,291.915,306.605,277.095,283.14,296.92,290.745,331.89,3729.51,3989.39,6321.06,6040.73,0.676685,1.01716
14|1099|14|1099|sample|12|73|12|73|6.0,4,4681.95,6,12,7826,7676.5,7787,8339.5,7150,7995,8664.5,7520.5,283.465,291.915,306.605,277.095,283.14,296.92,290.745,331.89,3729.51,3989.39,5561.91,5170.22,-1.05399,-0.628132
14|1099|14|1099|sample|12|73|12|73|6.0,20,3630.9,7,12,7826,7676.5,7787,8339.5,7150,7995,8664.5,7520.5,283.465,291.915,306.605,277.095,283.14,296.92,290.745,331.89,3729.51,3989.39,4466.3,4035.78,-1.23964,-0.663032
14|1099|14|1099|sample|12|73|12|73|6.0,100,3244.15,8,12,7826,7676.5,7787,8339.5,7150,7995,8664.5,7520.5,283.465,291.915,306.605,277.095,283.14,296.92,290.745,331.89,3729.51,3989.39,3243.36,2889.55,0.0016021,0.80186
14|611|14|611|sample|4|73|4|73|6.0,0.00128,8222.5,1,4,7962.5,10426,10127,9197.5,10419.5,8911.5,9847.5,7949.5,395.135,393.25,376.025,369.525,397.475,381.03,395.655,408.33,4434.2,4694.05,8513.84,8502.6,-0.229653,-0.22108
14|611|14|611|sample|4|73|4|73|6.0,0.0064,9906,2,4,7962.5,10426,10127,9197.5,10419.5,8911.5,9847.5,7949.5,395.135,393.25,376.025,369.525,397.475,381.03,395.655,408.33,5008.04,5301.52,9611.57,9588.9,0.205906,0.22228
14|611|14|611|sample|4|73|4|73|6.0,0.032,10530,3,4,7962.5,10426,10127,9197.5,10419.5,8911.5,9847.5,7949.5,395.135,393.25,376.025,369.525,397.475,381.03,395.655,408.33,5008.06,5301.54,9611.58,9554.44,0.642294,0.686281
14|611|14|611|sample|4|73|4|73|6.0,0.16,10068.5,4,4,7962.5,10426,10127,9197.5,10419.5,8911.5,9847.5,7949.5,395.135,393.25,376.025,369.525,397.475,381.03,395.655,408.33,5008.06,5301.54,9611.18,9470.36,0.319835,0.424462
14|611|14|611|sample|4|73|4|73|6.0,0.8,9295,5,4,7962.5,10426,10127,9197.5,10419.5,8911.5,9847.5,7949.5,395.135,393.25,376.025,369.525,397.475,381.03,395.655,408.33,5008.06,5301.54,9607.71,9269.56,-0.218781,0.0184365
14|611|14|611|sample|4|73|4|73|6.0,4,8489,6,4,7962.5,10426,10127,9197.5,10419.5,8911.5,9847.5,7949.5,395.135,393.25,376.025,369.525,397.475,381.03,395.655,408.33,5008.06,5301.54,9577.23,8812.01,-0.763744,-0.246118
14|611|14|611|sample|4|73|4|73|6.0,20,7923.5,7,4,7962.5,10426,10127,9197.5,10419.5,8911.5,9847.5,7949.5,395.135,393.25,376.025,369.525,397.475,381.03,395.655,408.33,5008.04,5301.52,9317.32,7872.37,-1.00515,0.0435358
14|611|14|611|sample|4|73|4|73|6.0,100,6156.15,8,4,7962.5,10426,10127,9197.5,10419.5,8911.5,9847.5,7949.5,395.135,393.25,376.025,369.525,397.475,381.03,395.655,408.33,4434.2,4694.05,6698.75,5575.83,-0.541562,0.693397
14|611|14|611|sample|3|73|3|73|6.0,0.00128,9132.5,1,3,7962.5,10426,10127,9197.5,10419.5,8911.5,9847.5,7949.5,395.135,393.25,376.025,369.525,397.475,381.03,395.655,408.33,4434.2,4694.05,8513.84,8510.88,0.487663,0.490165
14|611|14|611|sample|3|73|3|73|6.0,0.0064,10361,2,3,7962.5,10426,10127,9197.5,10419.5,8911.5,9847.5,7949.5,395.135,393.25,376.025,369.525,397.475,381.03,395.655,408.33,5008.04,5301.52,9611.56,9611.52,0.524118,0.524143
14|611|14|611|sample|3|73|3|73|6.0,0.032,10159.5,3,3,7962.5,10426,10127,9197.5,10419.5,8911.5,9847.5,7949.5,395.135,393.25,376.025,369.525,397.475,381.03,395.655,408.33,5008.06,5301.54,9611.48,9608.21,0.38326,0.385672
14|611|14|611|sample|3|73|3|73|6.0,0.16,10634,4,3,7962.5,10426,10127,9197.5,10419.5,8911.5,9847.5,7949.5,395.135,393.25,376.025,369.525,397.475,381.03,395.655,408.33,5008.06,5301.54,9610.52,9593.63,0.715839,0.72892
14|611|14|611|sample|3|73|3|73|6.0,0.8,10543,5,3,7962.5,10426,10127,9197.5,10419.5,8911.5,9847.5,7949.5,395.135,393.25,376.025,369.525,397.475,381.03,395.655,408.33,5008.06,5301.54,9603.42,9530.76,0.657637,0.713833
14|611|14|611|sample|3|73|3|73|6.0,4,9542,6,3,7962.5,10426,10127,9197.5,10419.5,8911.5,9847.5,7949.5,395.135,393.25,376.025,369.525,397.475,381.03,395.655,408.33,5008.06,5301.54,9550.94,9267.61,-0.00629451,0.198921
14|611|14|611|sample|3|73|3|73|6.0,20,8385,7,3,7962.5,10426,10127,9197.5,10419.5,8911.5,9847.5,7949.5,395.135,393.25,376.025,369.525,397.475,381.03,395.655,408.33,5008.04,5301.52,9179.53,8289.24,-0.581461,0.0775017
14|611|14|611|sample|3|73|3|73|6.0,100,5422.95,8,3,7962.5,10426,10127,9197.5,10419.5,8911.5,9847.5,7949.5,395.135,393.25,376.025,369.525,397.475,381.03,395.655,408.33,4434.2,4694.05,6360.63,5144.92,-0.98471,0.359395
14|611|14|611|sample|5|73|5|73|6.0,0.00128,7332,1,5,7962.5,10426,10127,9197.5,10419.5,8911.5,9847.5,7949.5,395.135,393.25,376.025,369.525,397.475,381.03,395.655,408.33,4434.2,4694.05,8507.11,8504.57,-0.92701,-0.925279
14|611|14|611|sample|5|73|5|73|6.0,0.0064,11089,2,5,7962.5,10426,10127,9197.5,10419.5,8911.5,9847.5,7949.5,395.135,393.25,376.025,369.525,397.475,381.03,395.655,408.33,5008.04,5301.52,9588.2,9589.18,1.0521,1.0513
14|611|14|611|sample|5|73|5|73|6.0,0.032,11245,3,5,7962.5,10426,10127,9197.5,10419.5,8911.5,9847.5,7949.5,395.135,393.25,376.025,369.525,397.475,381.03,395.655,408.33,5008.06,5301.54,9540.02,9538.82,1.20119,1.20219
14|611|14|611|sample|5|73|5|73|6.0,0.16,11004.5,4,5,7962.5,10426,10127,9197.5,10419.5,8911.5,9847.5,7949.5,395.135,393.25,376.025,369.525,397.475,381.03,395.655,408.33,5008.06,5301.54,9394.84,9382.48,1.15134,1.1617
14|611|14|611|sample|5|73|5|73|6.0,0.8,9509.5,5,5,7962.5,10426,10127,9197.5,10419.5,8911.5,9847.5,7949.5,395.135,393.25,376.025,369.525,397.475,381.03,395.655,408.33,5008.06,5301.54,8977.14,8921.49,0.398265,0.442605
14|611|14|611|sample|5|73|5|73|6.0,4,7117.5,6,5,7962.5,10426,10127,9197.5,10419.5,8911.5,9847.5,7949.5,395.135,393.25,376.025,369.525,397.475,381.03,395.655,408.33,5008.06,5301.54,7916.9,7742.72,-0.676933,-0.54117
14|611|14|611|sample|5|73|5|73|6.0,20,5870.8,7,5,7962.5,10426,10127,9197.5,10419.5,8911.5,9847.5,7949.5,395.135,393.25,376.025,369.525,397.475,381.03,395.655,408.33,5008.04,5301.52,5906.77,5576.51,-0.0406199,0.351588
14|611|14|611|sample|5|73|5|73|6.0,100,2986.75,8,5,7962.5,10426,10127,9197.5,10419.5,8911.5,9847.5,7949.5,395.135,393.25,376.025,369.525,397.475,381.03,395.655,408.33,4434.2,4694.05,3176.85,2887.62,-0.392406,0.224301
14|611|14|611|sample|6|73|6|73|6.0,0.00128,8183.5,1,6,7962.5,10426,10127,9197.5,10419.5,8911.5,9847.5,7949.5,395.135,393.25,376.025,369.525,397.475,381.03,395.655,408.33,4434.2,4694.05,8513.49,8509.5,-0.260125,-0.257101
14|611|14|611|sample|6|73|6|73|6.0,0.0064,11836.5,2,6,7962.5,10426,10127,9197.5,10419.5,8911.5,9847.5,7949.5,395.135,393.25,376.025,369.525,397.475,381.03,395.655,408.33,5008.04,5301.52,9609.7,9605.78,1.55759,1.56097
14|611|14|611|sample|6|73|6|73|6.0,0.032,11141,3,6,7962.5,10426,10127,9197.5,10419.5,8911.5,9847.5,7949.5,395.135,393.25,376.025,369.525,397.475,381.03,395.655,408.33,5008.06,5301.54,9602.91,9587.14,1.07661,1.08942
14|611|14|611|sample|6|73|6|73|6.0,0.16,10679.5,4,6,7962.5,10426,10127,9197.5,10419.5,8911.5,9847.5,7949.5,395.135,393.25,376.025,369.525,397.475,381.03,395.655,408.33,5008.06,5301.54,9571.14,9517.28,0.778361,0.82074
14|611|14|611|sample|6|73|6|73|6.0,0.8,9431.5,5,6,7962.5,10426,10127,9197.5,10419.5,8911.5,9847.5,7949.5,395.135,393.25,376.025,369.525,397.475,381.03,395.655,408.33,5008.06,5301.54,9426.1,9263.42,0.00384811,0.121904
14|611|14|611|sample|6|73|6|73|6.0,4,8131.5,6,6,7962.5,10426,10127,9197.5,10419.5,8911.5,9847.5,7949.5,395.135,393.25,376.025,369.525,397.475,381.03,395.655,408.33,5008.06,5301.54,8810.1,8427.29,-0.517163,-0.235523
14|611|14|611|sample|6|73|6|73|6.0,20,6818.5,7,6,7962.5,10426,10127,9197.5,10419.5,8911.5,9847.5,7949.5,395.135,393.25,376.025,369.525,397.475,381.03,395.655,408.33,5008.04,5301.52,6824.47,6372.91,-0.00584934,0.467054
14|611|14|611|sample|6|73|6|73|6.0,100,3272.1,8,6,7962.5,10426,10127,9197.5,10419.5,8911.5,9847.5,7949.5,395.135,393.25,376.025,369.525,397.475,381.03,395.655,408.33,4434.2,4694.05,3244.08,3209.45,0.0566807,0.128056
14|611|14|611|sample|7|73|7|73|6.0,0.00128,8190,1,7,7962.5,10426,10127,9197.5,10419.5,8911.5,9847.5,7949.5,395.135,393.25,376.025,369.525,397.475,381.03,395.655,408.33,4434.2,4694.05,8513.73,8508.84,-0.255189,-0.251473
14|611|14|611|sample|7|73|7|73|6.0,0.0064,11719.5,2,7,7962.5,10426,10127,9197.5,10419.5,8911.5,9847.5,7949.5,395.135,393.25,376.025,369.525,397.475,381.03,395.655,408.33,5008.04,5301.52,9611.01,9604.57,1.47464,1.48012
14|611|14|611|sample|7|73|7|73|6.0,0.032,11687,3,7,7962.5,10426,10127,9197.5,10419.5,8911.5,9847.5,7949.5,395.135,393.25,376.025,369.525,397.475,381.03,395.655,408.33,5008.06,5301.54,9608.97,9587.64,1.45364,1.47179
14|611|14|611|sample|7|73|7|73|6.0,0.16,10393.5,4,7,7962.5,10426,10127,9197.5,10419.5,8911.5,9847.5,7949.5,395.135,393.25,376.025,369.525,397.475,381.03,395.655,408.33,5008.06,5301.54,9599.26,9534.77,0.556146,0.605328
14|611|14|611|sample|7|73|7|73|6.0,0.8,10146.5,5,7,7962.5,10426,10127,9197.5,10419.5,8911.5,9847.5,7949.5,395.135,393.25,376.025,369.525,397.475,381.03,395.655,408.33,5008.06,5301.54,9554.28,9372.87,0.416618,0.55464
14|611|14|611|sample|7|73|7|73|6.0,4,8924.5,6,7,7962.5,10426,10127,9197.5,10419.5,8911.5,9847.5,7949.5,395.135,393.25,376.025,369.525,397.475,381.03,395.655,408.33,5008.06,5301.54,9350.54,8902.12,-0.306159,0.0168829
14|611|14|611|sample|7|73|7|73|6.0,20,7598.5,7,7,7962.5,10426,10127,9197.5,10419.5,8911.5,9847.5,7949.5,395.135,393.25,376.025,369.525,397.475,381.03,395.655,408.33,5008.04,5301.52,8515.54,7716.03,-0.722721,-0.102072
14|611|14|611|sample|7|73|7|73|6.0,100,5283.85,8,7,7962.5,10426,10127,9197.5,10419.5,8911.5,9847.5,7949.5,395.135,393.25,376.025,369.525,397.475,381.03,395.655,408.33,4434.2,4694.05,5424.81,4925.87,-0.173014,0.48282
14|611|14|611|sample|8|73|8|73|6.0,0.00128,9054.5,1,8,7962.5,10426,10127,9197.5,10419.5,8911.5,9847.5,7949.5,395.135,393.25,376.025,369.525,397.475,381.03,395.655,408.33,4434.2,4694.05,8513.84,8511.07,0.426177,0.428499
14|611|14|611|sample|8|73|8|73|6.0,0.0064,10913.5,2,8,7962.5,10426,10127,9197.5,10419.5,8911.5,9847.5,7949.5,395.135,393.25,376.025,369.525,397.475,381.03,395.655,408.33,5008.04,5301.52,9611.58,9612.45,0.910491,0.909802
14|611|14|611|sample|8|73|8|73|6.0,0.032,12870,3,8,7962.5,10426,10127,9197.5,10419.5,8911.5,9847.5,7949.5,395.135,393.25,376.025,369.525,397.475,381.03,395.655,408.33,5008.06,5301.54,9611.62,9612.1,2.27872,2.27827
14|611|14|611|sample|8|73|8|73|6.0,0.16,11030.5,4,8,7962.5,10426,10127,9197.5,10419.5,8911.5,9847.5,7949.5,395.135,393.25,376.025,369.525,397.475,381.03,395.655,408.33,5008.06,5301.54,9611.55,9609.79,0.992336,0.993745
14|611|14|611|sample|8|73|8|73|6.0,0.8,10770.5,5,8,7962.5,10426,10127,9197.5,10419.5,8911.5,9847.5,7949.5,395.135,393.25,376.025,369.525,397.475,381.03,395.655,408.33,5008.06,5301.54,9610.91,9596.34,0.811008,0.822426
14|611|14|611|sample|8|73|8|73|6.0,4,10413,6,8,7962.5,10426,10127,9197.5,10419.5,8911.5,9847.5,7949.5,395.135,393.25,376.025,369.525,397.475,381.03,395.655,408.33,5008.06,5301.54,9604.89,9518.68,0.565537,0.631462
14|611|14|611|sample|8|73|8|73|6.0,20,8690.5,7,8,7962.5,10426,10127,9197.5,10419.5,8911.5,9847.5,7949.5,395.135,393.25,376.025,369.525,397.475,381.03,395.655,408.33,5008.04,5301.52,9548.72,9091.92,-0.604094,-0.29657
14|611|14|611|sample|8|73|8|73|6.0,100,6922.5,8,8,7962.5,10426,10127,9197.5,10419.5,8911.5,9847.5,7949.5,395.135,393.25,376.025,369.525,397.475,381.03,395.655,408.33,4434.2,4694.05,8021.28,6428.79,-0.918525,0.513075
